current_balance,credit_limit,transaction_volume,payment_rate,interest_rate,age,monthly_income
3870.819480647113,47049.62120624814,14.309077811404064,0.5221964899428209,16.54234164775813,54,13505.632929019277
8184.334450768613,13758.013031934428,54.90375094722603,0.7760594232586385,11.976638149172603,18,10348.576844138772
4680.529878129104,42239.20530050934,37.20239407787576,0.9139237974944715,19.374362265244045,62,2325.459659702338
3625.3575863886776,32026.745001227777,47.75589861213519,0.5588686085954119,15.22227276979001,78,17055.91527277022
9505.613473802969,10036.382872897753,14.914743790257717,0.21707260284605226,5.083748872559157,74,6418.180325700748
9697.757289426152,12808.60317439289,12.039709019806363,0.8213011986006583,18.583251366391256,36,13570.518639551126
4679.093689718165,14042.01598965754,9.83966292803172,0.1005880516851696,11.63233698215668,36,16432.86619775927
8674.032506054044,5820.466220436273,51.53281641141899,0.8352765165446531,17.513638245227053,40,17745.78912597188
750.5155303406884,37782.080472272595,18.346955438476908,0.8502796094276551,22.749378804257645,20,18839.414409659432
5236.027155259324,43304.31113219459,8.861251879659923,0.7685933443011451,19.57556108901295,23,12453.607983001864
8405.091055814748,39396.769799978116,64.42090317133986,0.5121360949906252,22.078857642837058,48,3466.530158832954
7735.576432190863,22294.699122185677,24.64082492677239,0.952060356031056,13.581247386053318,36,13539.54986447887
5372.9109379047295,22969.216211418865,96.63870300773904,0.9286656853083718,11.576452356972187,20,19031.3640918427
2227.909748048492,28313.544480746696,73.70994927548355,0.7384949781705773,19.145578238113345,59,19109.064108604427
1265.7357206123972,27421.505701855414,95.26995678406188,0.25384276217876345,20.243491743632894,52,19943.28711706592
946.534455459234,40270.63030184287,4.719537949491831,0.8601993181812019,23.216525293726306,54,17418.295796300044
8911.052883993907,32817.00804431536,26.184766503342853,0.5061647017263294,8.253216302109703,77,18484.65826743339
1130.674961647281,39250.46916694211,8.04467023216985,0.29840140382087704,8.603172954652385,49,10967.407385131624
3186.0484711759273,42996.06872328272,1.776317486419765,0.7614332626554048,24.737918907765952,46,12635.592813112062
2577.404691829494,7715.843779575371,41.69108645128903,0.7955286159613036,15.325665983953481,62,16689.021628057824
7745.95207818283,33491.81190173101,7.534974569883916,0.6070675280354687,20.97311560713273,58,10854.704432704328
6487.2106250535535,33530.25663948251,23.490776145327974,0.1634427510788302,22.472370574744307,42,18412.132022871887
280.39607395034227,13143.96287192704,84.71483193600078,0.6357729393347401,12.734141140879558,24,10643.30327471398
2806.730012113992,18828.048421682895,95.78735388477152,0.7833632562266263,23.26082933779712,31,12684.354579457362
5532.464514729202,24178.158600618783,75.64222845608161,0.24432886550776883,7.1096685492207135,27,4544.9039758941235
7252.275941088903,21583.685467569252,59.72893544063105,0.31078303383370076,11.31546302498992,33,19740.813211150406
6400.463071511426,48609.61835633651,53.76985785736785,0.7735459147086082,13.527967136032451,25,9583.415869400564
6915.183724634587,37757.268813819435,6.1152034441381495,0.1858248291457032,19.562328746723328,49,16048.480490842789
1896.2108073889933,39244.584201264224,1.0011518407812479,0.9235546592655002,7.464949162651029,71,9646.295263965412
9010.18455429624,11635.363701782779,51.380165003514534,0.642204497769929,19.832545749037777,30,6774.113405048142
6387.4271435896735,20567.074664613334,68.18832571058391,0.34384842848472885,20.99566728891567,29,12558.831273282089
9720.64261893751,31658.35030967829,85.95952826255923,0.16161284740022025,16.131568570043065,67,5705.875787209781
2172.558301033432,7706.405417035335,89.29534233626273,0.2984538370920824,20.29301900769747,35,2324.5221612604205
9863.486370348068,43850.01423073214,41.35083664880788,0.7636834771936095,13.381989458341705,29,19621.052405383914
1097.702213636524,48712.779231873785,65.57687321060203,0.29684405169813455,9.045878983164073,50,19921.613180138287
8882.155600224662,38734.33242843161,55.11817379859106,0.19231116632523082,13.860674126752388,67,19429.88528178659
2871.7930272368135,26917.786346852117,41.95062481694489,0.44859026617778264,5.2143059539071785,34,14659.04097276051
6370.668457735585,49450.34840966993,59.0006140568984,0.4661243208565512,18.833113037330833,53,17345.767607759008
362.6688183508152,5235.332609431073,76.78912830107022,0.4411364368447316,14.677204377286229,65,5584.824156747206
3320.770274556317,33237.745844826655,54.99775507128364,0.9562808987610094,24.839254944772865,79,16793.107809552246
4254.04061803512,34641.849897539425,64.00373564815729,0.2262920663741635,6.722642781273606,33,4597.616786374667
5275.0550108817415,14921.87940815789,58.181743222234594,0.9793062589950491,5.273648295213622,53,10267.466387835328
350.97235981302936,29641.65692691813,49.86111145367175,0.7378890897062388,7.486916828617407,43,8501.889061564612
408.7130371067183,18442.650811494786,39.051148813889355,0.3443428022884402,10.043457549910599,69,8904.962726392852
944.9399034383032,36791.40769191056,34.547204284536406,0.8234330906741021,16.91359648323059,57,16775.282166736317
6534.642914699875,49399.81669702159,51.12033989002507,0.5365851939815861,11.761688187325227,40,6773.073341300401
4309.613694245411,40738.87990746879,37.72315980761876,0.9912990734142835,5.9921181669896555,74,4065.3552500874544
2858.04435641639,19551.720295198436,6.378871447467479,0.6137896751555286,20.667744399916767,74,6855.364385727807
905.3529283548077,35304.45949962128,16.260359274670222,0.9362255680139164,9.813410295143061,52,16221.498499485879
3687.699601254668,20222.037769752427,5.446218600565969,0.20677938916742228,13.270330605799183,76,2132.4409332574614
5188.495942682127,31397.380842896335,41.105166758229075,0.3824879470502235,15.001165183821733,66,6648.082638679693
2297.5244031361995,30425.989678655726,19.427453877581446,0.3082425727391632,21.479953037599564,69,15502.894993182817
9901.533116032206,40890.15952867347,60.59041967049802,0.5570245575629013,22.665472028524476,28,2506.1871130026275
4971.951301487428,32319.231623995136,36.42359432724134,0.767477306652438,24.531220466458088,69,15965.571173650163
3726.9822486075477,48697.62103244155,6.173530049316353,0.3992105414338408,21.52129369096571,54,4619.278690172465
6114.69403382424,6665.343562197168,20.611665643214273,0.27909292506349315,18.42541650458265,43,16907.345647822152
2841.088716657317,34782.76354322204,27.768935352068027,0.8606087663464312,22.50977300791793,45,8767.481994724505
303.7864935284442,14954.4248818821,4.327746418144981,0.5939727985696204,5.693454084521328,60,10250.542629673511
5726.255173021169,11797.60513014051,54.52914918784612,0.24522652094984534,17.272758059787677,30,14188.236742686151
8048.249141120314,14255.92679879998,92.69321277474641,0.415737198401514,10.683685914234575,29,11156.7077158928
7722.936175676247,12536.716201658139,22.68781210108392,0.683486206706886,7.869389140360401,59,9490.89703531084
6019.209790229743,49907.034974000184,85.14756177658553,0.6910804571271013,20.59033402848127,27,15055.875033245806
2363.563774484281,30529.04988330066,84.74622252809549,0.2322297312253937,9.279893573966271,51,10873.688788245603
1691.9997090332367,49870.602507097,91.16624600274761,0.6494920795138821,6.140538280072388,70,16320.410772636556
1294.295123895948,8124.072923574202,1.0133346074440466,0.2968388202912249,20.025578487475336,75,19804.2557439572
5125.342748976104,22939.83624975409,1.9824582916557274,0.7977196466514543,11.881832356988841,21,19061.418210565895
6097.170711633183,46372.63879464878,22.35832723846896,0.14521870884068394,14.217966764131639,36,11486.137242467606
1636.8784347140538,6942.818110865525,52.153140137400506,0.47185526548694756,12.11915546941281,29,18017.055093589595
7745.2232160369085,18333.865420519556,75.91839906317487,0.7359668828908386,11.48658754703036,38,14626.983826372989
6749.836775617981,16545.32526656137,61.746807309508384,0.4083806318702694,10.665688069851546,19,10494.245190161415
7579.956271576182,39120.731406684106,90.70818222181087,0.10814874542233388,6.008335472044184,31,3833.817754512018
1962.399481265237,8293.816569579963,39.26751017547976,0.89462333486685,20.924872189127743,67,11330.57834003577
1474.3890092291604,36159.62680959664,82.43094464403548,0.9563003430967828,16.501211469176294,50,18306.410082223658
3083.6409542250067,38012.647125263094,23.31274553266982,0.8356670625754984,7.212071977463217,18,9205.937631393648
8243.745550530617,30539.338171770116,21.49226526540425,0.4504644450809878,16.317011206264933,70,3591.1454086416506
5949.249279633206,8536.032371975933,20.4136735611009,0.28312546824783624,21.06023763052641,69,6890.916780167235
5909.727068406703,16840.06564598793,37.611512342730485,0.8447977470466422,14.509514304654674,23,10801.116675892137
4457.509688022053,19188.065202377467,25.8456994726895,0.5668308949425356,16.556141005021694,41,18973.69011328044
1603.836665771714,37291.89945461793,71.6813106181524,0.2767772942848157,19.586196009544125,73,7746.055360151392
3297.269082118335,41077.76373814063,62.08958509566233,0.1618423099515649,17.601862537233266,23,17173.01868421155
8668.520546350404,36272.79900061077,52.070328368520485,0.4528842192141155,17.627519552867533,34,16089.422136524961
1495.14982725015,15744.971559573605,20.935014431461465,0.11359961579302753,7.519103927587166,59,9904.35189448731
5065.011317403276,9721.85802881787,60.46445558828723,0.8392495266106248,16.634732948423732,29,19988.305408499604
8041.750109464992,9971.335090912758,26.603462653915837,0.9685138325090247,24.583031102012313,30,2719.063519149698
1648.726722443752,8673.349191376532,42.760989675344305,0.8240451781886401,13.108456502783099,65,10541.604127203933
5251.046238947553,6953.563978466862,41.303542423437136,0.3721775601506828,18.377530620813708,59,7999.39747766945
9507.349802825944,7567.462451806445,29.71450766428125,0.5769465282372097,21.31490761252242,28,16091.275123759835
3553.7958387756535,7617.370797746411,1.1340089458313471,0.9910979614781792,15.257494846105356,47,19746.81503524852
3415.5655851051524,15854.065591979366,35.17402864092684,0.7219502314653355,15.177881401397604,63,19665.585648596454
6156.035387720087,40536.43282141156,1.1549454139558175,0.5662072597641623,24.650425445120774,76,9512.89295240852
6326.534183120852,48623.55450508794,91.74688834827953,0.12803418351405196,16.477316993541926,32,6424.734566406343
5628.20207238447,32803.12580905462,96.67532120077433,0.7073076719506695,16.5671952623308,66,10709.790762156663
9702.152538364571,20823.02092578355,30.64016324879644,0.34170595070827836,22.81316910923685,30,6242.285622365929
6531.365700567425,34453.00464265108,87.40263011704667,0.7468656560681772,18.786208242053807,53,8373.162122391694
4068.429025960035,32627.01131420278,20.49564474088941,0.5175835283501987,23.10597998021031,21,16092.625056636303
820.3537630055159,18856.84737160359,39.16567856895531,0.3059879162351491,11.998757071414282,76,16857.91812347532
431.9711038842159,11752.189911229292,14.293210239325278,0.5435376260795421,15.767899585739153,25,8562.19569535756
